Id,Active,acq_date,fires
0b88,false,2016-12-31,558
dfb2,false,2017-01-01,302
29cd,false,2017-01-02,508
f91f,false,2017-01-03,726
f380,false,2017-01-04,910
33c6,false,2017-01-05,1188
8740,false,2017-01-06,1051
070d,false,2017-01-07,1067
27d1,false,2017-01-08,694
1cfd,false,2017-01-09,947
086e,false,2017-01-10,1100
d9ba,false,2017-01-11,1162
8c2a,false,2017-01-12,707
ae6b,false,2017-01-13,589
78e7,false,2017-01-14,347
156d,false,2017-01-15,375
fd63,false,2017-01-16,718
a65b,false,2017-01-17,533
b97d,false,2017-01-18,321
289d,false,2017-01-19,460
1f0e,false,2017-01-20,502
9d68,false,2017-01-21,608
db93,false,2017-01-22,353
54ad,false,2017-01-23,324
56c1,false,2017-01-24,330
a3f5,false,2017-01-25,523
9745,false,2017-01-26,554
ea85,false,2017-01-27,515
c8a1,false,2017-01-28,446
4e82,false,2017-01-29,274
51bc,false,2017-01-30,394
2086,false,2017-01-31,482
5989,false,2017-02-01,399
4a3f,false,2017-02-02,260
12ca,false,2017-02-03,326
7eac,false,2017-02-04,406
c2d3,false,2017-02-05,339
0483,false,2017-02-06,393
d5a4,false,2017-02-07,429
4cf5,false,2017-02-08,421
a7e7,false,2017-02-09,300
fda0,false,2017-02-10,224
9943,false,2017-02-11,263
2cf6,false,2017-02-12,302
3dd1,false,2017-02-13,316
416a,false,2017-02-14,276
0d41,false,2017-02-15,424
bbad,false,2017-02-16,310
6342,false,2017-02-17,286
81c9,false,2017-02-18,626
2097,false,2017-02-19,387
b415,false,2017-02-20,472
8b31,false,2017-02-21,331
2775,false,2017-02-22,366
4172,false,2017-02-23,387
574f,false,2017-02-24,328
82a3,false,2017-02-25,201
634c,false,2017-02-26,147
1f7e,false,2017-02-27,298
39f8,false,2017-02-28,238
f456,false,2017-03-01,157
65ef,false,2017-03-02,231
c991,false,2017-03-03,290
c7f1,false,2017-03-04,301
3f46,false,2017-03-05,224
41fd,false,2017-03-06,349
fa4d,false,2017-03-07,338
7024,false,2017-03-08,254
5ee4,false,2017-03-09,287
9861,false,2017-03-10,359
3aea,false,2017-03-11,359
b176,false,2017-03-12,258
8913,false,2017-03-13,337
9e5e,false,2017-03-14,435
6e78,false,2017-03-15,458
12d6,false,2017-03-16,477
6462,false,2017-03-17,256
c772,false,2017-03-18,391
6b9c,false,2017-03-19,111
1200,false,2017-03-20,256
1d69,false,2017-03-21,248
fc90,false,2017-03-22,320
c20c,false,2017-03-23,318
cbf7,false,2017-03-24,366
2176,false,2017-03-25,342
77bd,false,2017-03-26,254
aba4,false,2017-03-27,291
1459,false,2017-03-28,269
a789,false,2017-03-29,235
1ee7,false,2017-03-30,273
6c4f,false,2017-03-31,300
3f76,false,2017-04-01,357
818b,false,2017-04-02,266
b802,false,2017-04-03,420
57a2,false,2017-04-04,386
6cdf,false,2017-04-05,318
f4c2,false,2017-04-06,201
8207,false,2017-04-07,205
c6a9,false,2017-04-08,166
7ae7,false,2017-04-09,221
f7ce,false,2017-04-10,291
1615,false,2017-04-11,351
8633,false,2017-04-12,291
6c4f,false,2017-04-13,257
6ce6,false,2017-04-14,140
768f,false,2017-04-15,266
7fb0,false,2017-04-16,262
aa8c,false,2017-04-17,225
4426,false,2017-04-18,230
00fa,false,2017-04-19,284
b712,false,2017-04-20,254
d146,false,2017-04-21,283
0ee9,false,2017-04-22,272
dc10,false,2017-04-23,243
c4fd,false,2017-04-24,303
cfd4,false,2017-04-25,334
667e,false,2017-04-26,389
3d36,false,2017-04-27,258
0248,false,2017-04-28,275
ef0d,false,2017-04-29,349
3a0d,false,2017-04-30,350
3a63,false,2017-05-01,338
a11e,false,2017-05-02,438
90cc,false,2017-05-03,493
247b,false,2017-05-04,498
250e,false,2017-05-05,628
7354,false,2017-05-06,713
0144,false,2017-05-07,580
a72b,false,2017-05-08,565
6bdd,false,2017-05-09,715
0191,false,2017-05-10,871
6a2b,false,2017-05-11,771
0fe6,false,2017-05-12,611
adf5,false,2017-05-13,702
54e7,false,2017-05-14,507
5aff,false,2017-05-15,544
06fc,false,2017-05-16,553
efda,false,2017-05-17,513
3f56,false,2017-05-18,350
681d,false,2017-05-19,318
3f5f,false,2017-05-20,210
5d42,false,2017-05-21,174
94a5,false,2017-05-22,263
0395,false,2017-05-23,469
a141,false,2017-05-24,509
8b09,false,2017-05-25,749
ae2e,false,2017-05-26,793
0a2d,false,2017-05-27,651
bdc3,false,2017-05-28,378
9dfd,false,2017-05-29,414
b524,false,2017-05-30,560
89d2,false,2017-05-31,729
3ea9,false,2017-06-01,744
d725,false,2017-06-02,749
b326,false,2017-06-03,476
5b1f,false,2017-06-04,497
0cca,false,2017-06-05,599
1b4d,false,2017-06-06,1014
1ea1,false,2017-06-07,1392
1809,false,2017-06-08,1343
89db,false,2017-06-09,1307
b61d,false,2017-06-10,998
6b9c,false,2017-06-11,802
25c7,false,2017-06-12,713
2fbf,false,2017-06-13,1173
d93f,false,2017-06-14,1098
6fea,false,2017-06-15,1273
e6f8,false,2017-06-16,1415
0e06,false,2017-06-17,1692
622b,false,2017-06-18,1213
cd49,false,2017-06-19,933
a6f7,false,2017-06-20,1121
45ee,false,2017-06-21,1410
7e7e,false,2017-06-22,1603
d345,false,2017-06-23,1667
3679,false,2017-06-24,1414
8529,false,2017-06-25,1130
6d9b,false,2017-06-26,1219
cd38,false,2017-06-27,1558
bdd3,false,2017-06-28,1502
7d9c,false,2017-06-29,1481
a054,false,2017-06-30,1059
90c7,false,2017-07-01,1389
d483,false,2017-07-02,1317
e5be,false,2017-07-03,1398
f9f7,false,2017-07-04,2087
d641,false,2017-07-05,1927
79d9,false,2017-07-06,1921
4f3d,false,2017-07-07,2273
e0f7,false,2017-07-08,2273
e396,false,2017-07-09,2115
adac,false,2017-07-10,1964
f33c,false,2017-07-11,2036
d0f5,false,2017-07-12,2538
66c1,false,2017-07-13,3204
cd2e,false,2017-07-14,3135
fd3d,false,2017-07-15,3261
fb7a,false,2017-07-16,2784
ea81,false,2017-07-17,2616
8367,false,2017-07-18,2811
e8d5,false,2017-07-19,2644
8275,false,2017-07-20,3183
a95c,false,2017-07-21,3021
4027,false,2017-07-22,2677
1d63,false,2017-07-23,2991
5934,false,2017-07-24,3770
3db7,false,2017-07-25,4439
ace9,false,2017-07-26,5467
0578,false,2017-07-27,5945
2a33,false,2017-07-28,6331
bb0a,false,2017-07-29,6095
ca69,false,2017-07-30,5180
9220,false,2017-07-31,4899
a50a,false,2017-08-01,5497
49bb,false,2017-08-02,5516
f262,false,2017-08-03,6658
0d50,false,2017-08-04,6759
f20a,false,2017-08-05,6300
68d9,false,2017-08-06,5549
bd22,false,2017-08-07,6061
8839,false,2017-08-08,6588
c564,false,2017-08-09,7381
5cbe,false,2017-08-10,6328
304a,false,2017-08-11,5556
9934,false,2017-08-12,5336
784b,false,2017-08-13,6217
8e41,false,2017-08-14,5634
8d15,false,2017-08-15,6928
ad7c,false,2017-08-16,6379
f202,false,2017-08-17,5642
838d,false,2017-08-18,6298
2cdf,false,2017-08-19,9474
4588,false,2017-08-20,8455
7c08,false,2017-08-21,4291
20a8,false,2017-08-22,5097
9028,false,2017-08-23,7454
826f,false,2017-08-24,10561
f7a7,false,2017-08-25,12512
d96c,false,2017-08-26,14507
cebf,false,2017-08-27,12595
2369,false,2017-08-28,16117
607b,false,2017-08-29,14071
3e6a,false,2017-08-30,14905
d75f,false,2017-08-31,15856
ee4d,false,2017-09-01,13492
5bab,false,2017-09-02,14672
4b4f,false,2017-09-03,20279
4fa7,false,2017-09-04,25792
8db5,false,2017-09-05,25330
9c9f,false,2017-09-06,24035
3c6c,false,2017-09-07,20968
483a,false,2017-09-08,15365
1880,false,2017-09-09,17981
21b6,false,2017-09-10,21913
d468,false,2017-09-11,18880
38a3,false,2017-09-12,23358
8ddb,false,2017-09-13,24127
5e01,false,2017-09-14,26809
ad86,false,2017-09-15,25102
c19d,false,2017-09-16,28681
a935,false,2017-09-17,30447
4ad2,false,2017-09-18,24974
de92,false,2017-09-19,25314
93f7,false,2017-09-20,25416
e806,false,2017-09-21,16508
09e7,false,2017-09-22,11833
b3d4,false,2017-09-23,13857
9848,false,2017-09-24,15373
35dd,false,2017-09-25,16860
7099,false,2017-09-26,14732
b528,false,2017-09-27,10323
8631,false,2017-09-28,8131
9850,false,2017-09-29,2143
c6f6,false,2017-09-30,9444
6405,false,2017-10-01,9271
9ff1,false,2017-10-02,11547
3576,false,2017-10-03,7969
5184,false,2017-10-04,7749
f257,false,2017-10-05,13595
d9f0,false,2017-10-06,13899
dae6,false,2017-10-07,10833
c573,false,2017-10-08,8463
37a9,false,2017-10-09,7497
450b,false,2017-10-10,10121
4096,false,2017-10-11,12343
0e28,false,2017-10-12,13117
a494,false,2017-10-13,11628
de10,false,2017-10-14,8361
eca2,false,2017-10-15,7122
cd10,false,2017-10-16,7951
e1b1,false,2017-10-17,10796
8641,false,2017-10-18,13057
f83d,false,2017-10-19,10875
f7ec,false,2017-10-20,10076
bce6,false,2017-10-21,13103
ba27,false,2017-10-22,19681
acea,false,2017-10-23,15301
f2b2,false,2017-10-24,10615
131f,false,2017-10-25,8290
3013,false,2017-10-26,6932
4765,false,2017-10-27,5292
a719,false,2017-10-28,5704
344c,false,2017-10-29,6600
fce1,false,2017-10-30,3701
bd19,false,2017-10-31,1610
9984,false,2017-11-01,1955
25df,false,2017-11-02,4882
40b2,false,2017-11-03,4843
aabe,false,2017-11-04,4409
60ce,false,2017-11-05,5467
b00b,false,2017-11-06,4501
b83c,false,2017-11-07,4992
9a43,false,2017-11-08,2303
d744,false,2017-11-09,3863
2c90,false,2017-11-10,3492
0fac,false,2017-11-11,3794
f90b,false,2017-11-12,5236
a48c,false,2017-11-13,7557
d2d6,false,2017-11-14,6263
feb7,false,2017-11-15,4637
82c2,false,2017-11-16,2823
37a1,false,2017-11-17,3964
f114,false,2017-11-18,5575
9f73,false,2017-11-19,3033
2875,false,2017-11-20,5163
7d22,false,2017-11-21,3868
0824,false,2017-11-22,4570
f13f,false,2017-11-23,3809
e9aa,false,2017-11-24,3065
d94e,false,2017-11-25,2400
f4e3,false,2017-11-26,2806
be9c,false,2017-11-27,3345
e1f3,false,2017-11-28,4615
c0bd,false,2017-11-29,5104
000d,false,2017-11-30,3447
bf33,false,2017-12-01,2690
a4a6,false,2017-12-02,5094
e2ea,false,2017-12-03,6920
8a6a,false,2017-12-04,12382
f2bd,false,2017-12-05,12717
da9e,false,2017-12-06,5625
6625,false,2017-12-07,2923
f14d,false,2017-12-08,2927
d90b,false,2017-12-09,4481
2312,false,2017-12-10,3567
dba4,false,2017-12-11,3363
ce67,false,2017-12-12,3242
1f1d,false,2017-12-13,1394
e6c0,false,2017-12-14,883
3b96,false,2017-12-15,964
e609,false,2017-12-16,1079
64a5,false,2017-12-17,1140
e809,false,2017-12-18,597
9fad,false,2017-12-19,535
5e57,false,2017-12-20,507
4e9b,false,2017-12-21,715
f385,false,2017-12-22,1502
d1e2,false,2017-12-23,764
4cbf,false,2017-12-24,215
6397,false,2017-12-25,303
c675,false,2017-12-26,740
3844,false,2017-12-27,1278
24e4,false,2017-12-28,1391
6899,false,2017-12-29,1010
5c5f,false,2017-12-30,536
3123,false,2017-12-31,752
1817,false,2018-01-01,662
1d80,false,2018-01-02,1216
bcf3,false,2018-01-03,1086
c8a1,false,2018-01-04,870
bbcb,false,2018-01-05,994
5371,false,2018-01-06,494
7b03,false,2018-01-07,435
26e6,false,2018-01-08,717
540e,false,2018-01-09,599
362d,false,2018-01-10,538
8db8,false,2018-01-11,648
32cb,false,2018-01-12,682
f26b,false,2018-01-13,590
891f,false,2018-01-14,468
50c9,false,2018-01-15,547
1822,false,2018-01-16,884
43c6,false,2018-01-17,1094
9e3f,false,2018-01-18,761
effa,false,2018-01-19,702
290a,false,2018-01-20,782
f458,false,2018-01-21,559
cc2c,false,2018-01-22,593
c4e4,false,2018-01-23,621
ee0b,false,2018-01-24,535
9151,false,2018-01-25,319
10f0,false,2018-01-26,253
95d5,false,2018-01-27,295
beb5,false,2018-01-28,293
468d,false,2018-01-29,341
7917,false,2018-01-30,697
0581,false,2018-01-31,713
8254,false,2018-02-01,741
8420,false,2018-02-02,430
b27a,false,2018-02-03,662
646d,false,2018-02-04,556
6b4a,false,2018-02-05,828
745b,false,2018-02-06,658
6ee1,false,2018-02-07,761
e440,false,2018-02-08,954
b07c,false,2018-02-09,758
4cbd,false,2018-02-10,182
6c77,false,2018-02-11,224
09d1,false,2018-02-12,177
aa1e,false,2018-02-13,309
7da6,false,2018-02-14,173
7a2b,false,2018-02-15,312
e543,false,2018-02-16,346
f9fb,false,2018-02-17,213
d498,false,2018-02-18,178
7b81,false,2018-02-19,453
0e25,false,2018-02-20,489
ce43,false,2018-02-21,498
ce49,false,2018-02-22,285
5d88,false,2018-02-23,490
e780,false,2018-02-24,224
75d6,false,2018-02-25,304
f4d2,false,2018-02-26,444
0c75,false,2018-02-27,457
dc5c,false,2018-02-28,409
e5dd,false,2018-03-01,322
e967,false,2018-03-02,477
0784,false,2018-03-03,430
43dc,false,2018-03-04,396
6158,false,2018-03-05,310
a8be,false,2018-03-06,503
266f,false,2018-03-07,287
acdf,false,2018-03-08,330
a7c5,false,2018-03-09,380
7ddc,false,2018-03-10,395
f409,false,2018-03-11,626
9d39,false,2018-03-12,854
0f3a,false,2018-03-13,553
452f,false,2018-03-14,749
479f,false,2018-03-15,602
f7f6,false,2018-03-16,296
a38c,false,2018-03-17,269
8446,false,2018-03-18,766
5158,false,2018-03-19,1121
b224,false,2018-03-20,855
4d95,false,2018-03-21,632
9dcf,false,2018-03-22,264
1c11,false,2018-03-23,1270
daa8,false,2018-03-24,1564
152e,false,2018-03-25,329
3411,false,2018-03-26,239
d110,false,2018-03-27,356
7260,false,2018-03-28,258
c3c0,false,2018-03-29,213
e9ad,false,2018-03-30,130
692d,false,2018-03-31,284
9b84,false,2018-04-01,650
68fd,false,2018-04-02,731
42e2,false,2018-04-03,254
5cfb,false,2018-04-04,277
e0c2,false,2018-04-05,266
7a0b,false,2018-04-06,196
1abf,false,2018-04-07,303
3bed,false,2018-04-08,424
10eb,false,2018-04-09,280
af8b,false,2018-04-10,368
70e6,false,2018-04-11,439
80d2,false,2018-04-12,413
efce,false,2018-04-13,469
66fe,false,2018-04-14,483
89ed,false,2018-04-15,159
76c9,false,2018-04-16,86
2257,false,2018-04-17,186
22ee,false,2018-04-18,364
adb1,false,2018-04-19,458
35e1,false,2018-04-20,402
8051,false,2018-04-21,322
87c1,false,2018-04-22,284
df39,false,2018-04-23,369
31bf,false,2018-04-24,407
ab9e,false,2018-04-25,436
b5b6,false,2018-04-26,476
4c8a,false,2018-04-27,530
d1b8,false,2018-04-28,492
ef44,false,2018-04-29,411
a5bf,false,2018-04-30,386
e41b,false,2018-05-01,581
c5c2,false,2018-05-02,608
71c4,false,2018-05-03,660
9525,false,2018-05-04,627
08d7,false,2018-05-05,343
a6cc,false,2018-05-06,383
cf59,false,2018-05-07,518
f761,false,2018-05-08,786
2b1d,false,2018-05-09,743
5b9f,false,2018-05-10,793
a2bd,false,2018-05-11,670
e59c,false,2018-05-12,489
f772,false,2018-05-13,318
4398,false,2018-05-14,578
c880,false,2018-05-15,566
9411,false,2018-05-16,398
c47c,false,2018-05-17,444
1aee,false,2018-05-18,523
ab96,false,2018-05-19,465
a3ab,false,2018-05-20,260
1859,false,2018-05-21,405
9685,false,2018-05-22,694
57cb,false,2018-05-23,810
27ed,false,2018-05-24,869
bcbd,false,2018-05-25,1223
860d,false,2018-05-26,1075
d643,false,2018-05-27,819
e341,false,2018-05-28,1175
0816,false,2018-05-29,1384
f61d,false,2018-05-30,1277
bf11,false,2018-05-31,1189
62e2,false,2018-06-01,1106
422b,false,2018-06-02,986
9f01,false,2018-06-03,532
5584,false,2018-06-04,654
1025,false,2018-06-05,960
c213,false,2018-06-06,774
7e70,false,2018-06-07,661
cad4,false,2018-06-08,917
eb61,false,2018-06-09,1035
29ff,false,2018-06-10,920
bf1d,false,2018-06-11,790
d95c,false,2018-06-12,1047
99bb,false,2018-06-13,1186
f940,false,2018-06-14,1213
d105,false,2018-06-15,1006
2dcc,false,2018-06-16,1214
546d,false,2018-06-17,877
8755,false,2018-06-18,923
2db1,false,2018-06-19,1304
2f57,false,2018-06-20,1605
8c54,false,2018-06-21,1754
1219,false,2018-06-22,1534
e5d2,false,2018-06-23,1773
ba77,false,2018-06-24,1232
667e,false,2018-06-25,1500
0bba,false,2018-06-26,1827
8e63,false,2018-06-27,1826
11dd,false,2018-06-28,1788
747a,false,2018-06-29,1870
bc15,false,2018-06-30,1607
f203,false,2018-07-01,1619
00b5,false,2018-07-02,1400
460c,false,2018-07-03,1748
f866,false,2018-07-04,1835
95b4,false,2018-07-05,2022
1b16,false,2018-07-06,1928
1ed6,false,2018-07-07,1902
f2cf,false,2018-07-08,1597
645b,false,2018-07-09,1686
5dcd,false,2018-07-10,1748
7e8c,false,2018-07-11,1915
3bde,false,2018-07-12,1952
de7f,false,2018-07-13,2338
2e40,false,2018-07-14,2213
e009,false,2018-07-15,1933
8c70,false,2018-07-16,2152
8395,false,2018-07-17,2948
8695,false,2018-07-18,2949
c7d8,false,2018-07-19,3047
c5fd,false,2018-07-20,2693
f373,false,2018-07-21,3064
3509,false,2018-07-22,2701
62ea,false,2018-07-23,3248
b9f8,false,2018-07-24,3880
674b,false,2018-07-25,3917
ad46,false,2018-07-26,3866
c517,false,2018-07-27,3844
7573,false,2018-07-28,4106
db1b,false,2018-07-29,3017
0f5b,false,2018-07-30,2737
3a1e,false,2018-07-31,1876
3eed,false,2018-08-01,2094
ebd1,false,2018-08-02,2410
75b0,false,2018-08-03,2928
3f76,false,2018-08-04,2919
0eb4,false,2018-08-05,2404
4c53,false,2018-08-06,3070
8dbf,false,2018-08-07,4287
2949,false,2018-08-08,4389
494a,false,2018-08-09,4273
8307,false,2018-08-10,3025
d099,false,2018-08-11,3868
b388,false,2018-08-12,3782
0b07,false,2018-08-13,4373
b970,false,2018-08-14,4736
01a2,false,2018-08-15,2288
9374,false,2018-08-16,1873
fdcd,false,2018-08-17,2739
18a4,false,2018-08-18,3744
f088,false,2018-08-19,4579
ba76,false,2018-08-20,3065
8f4d,false,2018-08-21,3415
6a19,false,2018-08-22,4944
456b,false,2018-08-23,7308
7ec1,false,2018-08-24,9391
e988,false,2018-08-25,7116
aaad,false,2018-08-26,4693
22ba,false,2018-08-27,7144
5af8,false,2018-08-28,8770
b66d,false,2018-08-29,8451
7865,false,2018-08-30,11470
b62b,false,2018-08-31,12205
542c,false,2018-09-01,12465
fff2,false,2018-09-02,12005
7885,false,2018-09-03,8895
7e3a,false,2018-09-04,14238
42c3,false,2018-09-05,16491
31d8,false,2018-09-06,13287
4e18,false,2018-09-07,13481
ee27,false,2018-09-08,14056
4a39,false,2018-09-09,14771
f4af,false,2018-09-10,11529
253d,false,2018-09-11,10470
b893,false,2018-09-12,10412
849d,false,2018-09-13,8558
8382,false,2018-09-14,8238
4e0b,false,2018-09-15,6175
be48,false,2018-09-16,5151
2b81,false,2018-09-17,4320
ded5,false,2018-09-18,7880
fbdd,false,2018-09-19,6969
386e,false,2018-09-20,6784
2413,false,2018-09-21,7268
0616,false,2018-09-22,9646
abc6,false,2018-09-23,8461
9487,false,2018-09-24,8194
e75b,false,2018-09-25,7749
85b2,false,2018-09-26,7785
273c,false,2018-09-27,6599
30b0,false,2018-09-28,8353
7154,false,2018-09-29,8392
6c36,false,2018-09-30,6178
a320,false,2018-10-01,4868
83b0,false,2018-10-02,5411
92a5,false,2018-10-03,6851
c124,false,2018-10-04,5024
3338,false,2018-10-05,6050
6fe4,false,2018-10-06,3126
ae05,false,2018-10-07,2342
9ddd,false,2018-10-08,3770
4d1b,false,2018-10-09,6858
ec69,false,2018-10-10,9816
dc34,false,2018-10-11,8209
627b,false,2018-10-12,5515
f2d8,false,2018-10-13,5267
3a5a,false,2018-10-14,5411
c136,false,2018-10-15,5766
5d8f,false,2018-10-16,3967
bf15,false,2018-10-17,4677
e2c0,false,2018-10-18,3702
05c8,false,2018-10-19,2434
b273,false,2018-10-20,2653
1789,false,2018-10-21,2097
1c16,false,2018-10-22,2556
6b88,false,2018-10-23,4175
0df3,false,2018-10-24,6240
63ac,false,2018-10-25,8478
5de5,false,2018-10-26,9652
3a0e,false,2018-10-27,7144
c5b9,false,2018-10-28,1884
bc60,false,2018-10-29,2928
ae05,false,2018-10-30,4324
cc2a,false,2018-10-31,4034
a3ee,false,2018-11-01,3739
4b8e,false,2018-11-02,2955
7a7e,false,2018-11-03,2616
231f,false,2018-11-04,1805
189f,false,2018-11-05,1700
43d9,false,2018-11-06,1982
8260,false,2018-11-07,1278
5367,false,2018-11-08,1876
ab9a,false,2018-11-09,2450
4a15,false,2018-11-10,3580
1134,false,2018-11-11,3770
ea31,false,2018-11-12,2980
1936,false,2018-11-13,4150
3232,false,2018-11-14,3707
43a0,false,2018-11-15,4071
e7a7,false,2018-11-16,2724
7294,false,2018-11-17,5840
6efc,false,2018-11-18,5081
2835,false,2018-11-19,3959
ec53,false,2018-11-20,4837
a4e7,false,2018-11-21,4715
5a7c,false,2018-11-22,3378
13ce,false,2018-11-23,1796
6cd8,false,2018-11-24,952
f0e0,false,2018-11-25,1199
dacf,false,2018-11-26,1238
b4fe,false,2018-11-27,667
ca36,false,2018-11-28,931
eda7,false,2018-11-29,510
d3c6,false,2018-11-30,417
6aa5,false,2018-12-01,297
aed3,false,2018-12-02,324
b2d4,false,2018-12-03,414
0291,false,2018-12-04,624
f6d4,false,2018-12-05,697
c37f,false,2018-12-06,861
d744,false,2018-12-07,664
e663,false,2018-12-08,682
ec5f,false,2018-12-09,537
d77f,false,2018-12-10,777
81ae,false,2018-12-11,1031
ced5,false,2018-12-12,1120
f359,false,2018-12-13,1365
9ae2,false,2018-12-14,1737
52cd,false,2018-12-15,1214
4c2f,false,2018-12-16,1086
7c32,false,2018-12-17,1809
d94d,false,2018-12-18,1599
2090,false,2018-12-19,2374
a01e,false,2018-12-20,2381
ae1b,false,2018-12-21,2096
46b0,false,2018-12-22,1585
bc9a,false,2018-12-23,450
c55a,false,2018-12-24,412
4d6b,false,2018-12-25,424
8acf,false,2018-12-26,963
2a1f,false,2018-12-27,2573
620a,false,2018-12-28,4116
9842,false,2018-12-29,1826
02ff,false,2018-12-30,1269
9788,false,2018-12-31,881
dee1,false,2019-01-01,537
2a09,false,2019-01-02,1084
ed95,false,2019-01-03,1935
97fe,false,2019-01-04,2861
4367,false,2019-01-05,1349
9e49,false,2019-01-06,256
4597,false,2019-01-07,282
30a5,false,2019-01-08,449
1ea5,false,2019-01-09,715
993b,false,2019-01-10,418
1595,false,2019-01-11,477
5c31,false,2019-01-12,463
1c84,false,2019-01-13,795
45c3,false,2019-01-14,632
abc3,false,2019-01-15,763
6a44,false,2019-01-16,785
91df,false,2019-01-17,1106
25c6,false,2019-01-18,838
87df,false,2019-01-19,574
4a7c,false,2019-01-20,465
c6c8,false,2019-01-21,643
144e,false,2019-01-22,1081
6ff6,false,2019-01-23,1411
42d3,false,2019-01-24,1073
7a0b,false,2019-01-25,1000
0278,false,2019-01-26,751
6943,false,2019-01-27,674
269b,false,2019-01-28,746
b099,false,2019-01-29,763
32ff,false,2019-01-30,1430
e89f,false,2019-01-31,1460
b80d,false,2019-02-01,1312
5824,false,2019-02-02,877
038e,false,2019-02-03,707
27ec,false,2019-02-04,723
54b2,false,2019-02-05,677
107c,false,2019-02-06,461
c262,false,2019-02-07,646
edc8,false,2019-02-08,823
57b4,false,2019-02-09,614
f1ed,false,2019-02-10,537
e215,false,2019-02-11,859
f236,false,2019-02-12,741
8fe6,false,2019-02-13,355
d40a,false,2019-02-14,333
54f7,false,2019-02-15,338
5ba4,false,2019-02-16,302
0841,false,2019-02-17,538
6511,false,2019-02-18,482
cafc,false,2019-02-19,326
b337,false,2019-02-20,428
8259,false,2019-02-21,687
67ad,false,2019-02-22,681
513d,false,2019-02-23,1163
4944,false,2019-02-24,1319
52e0,false,2019-02-25,1184
a37d,false,2019-02-26,976
cf8b,false,2019-02-27,818
61fc,false,2019-02-28,980
0f28,false,2019-03-01,1504
44e2,false,2019-03-02,846
81c8,false,2019-03-03,1083
2f52,false,2019-03-04,1240
8e64,false,2019-03-05,1389
bc5e,false,2019-03-06,1142
214c,false,2019-03-07,1216
1fd9,false,2019-03-08,929
0ee1,false,2019-03-09,1402
4a38,false,2019-03-10,1570
a49e,false,2019-03-11,1094
4621,false,2019-03-12,384
f386,false,2019-03-13,667
42e8,false,2019-03-14,1448
f0fc,false,2019-03-15,1548
29d3,false,2019-03-16,1006
2f32,false,2019-03-17,1351
9ee3,false,2019-03-18,2638
0f0b,false,2019-03-19,3620
2667,false,2019-03-20,3885
53ec,false,2019-03-21,2435
088e,false,2019-03-22,1768
53a6,false,2019-03-23,937
edab,false,2019-03-24,1785
c17a,false,2019-03-25,1740
d580,false,2019-03-26,1574
b49a,false,2019-03-27,1526
6ecc,false,2019-03-28,1449
4e32,false,2019-03-29,586
2191,false,2019-03-30,381
7ab9,false,2019-03-31,474
e1ca,false,2019-04-01,1447
abef,false,2019-04-02,2322
d21e,false,2019-04-03,808
955a,false,2019-04-04,570
b7d3,false,2019-04-05,1714
cf94,false,2019-04-06,2145
7bf4,false,2019-04-07,1739
e6ff,false,2019-04-08,818
2e3c,false,2019-04-09,179
43da,false,2019-04-10,280
c3dc,false,2019-04-11,321
2a8e,false,2019-04-12,463
6e79,false,2019-04-13,660
ab44,false,2019-04-14,452
b43c,false,2019-04-15,160
b66a,false,2019-04-16,232
6b38,false,2019-04-17,321
2f64,false,2019-04-18,649
ccbc,false,2019-04-19,270
c978,false,2019-04-20,391
2715,false,2019-04-21,346
d816,false,2019-04-22,558
b5a9,false,2019-04-23,476
389b,false,2019-04-24,383
8d32,false,2019-04-25,455
8051,false,2019-04-26,522
f40e,false,2019-04-27,431
34e2,false,2019-04-28,422
012d,false,2019-04-29,535
76c0,false,2019-04-30,460
4a19,false,2019-05-01,380
bd31,false,2019-05-02,255
bd18,false,2019-05-03,210
8510,false,2019-05-04,194
ef0f,false,2019-05-05,324
f382,false,2019-05-06,599
4825,false,2019-05-07,711
b1b0,false,2019-05-08,480
a797,false,2019-05-09,626
d109,false,2019-05-10,641
98c2,false,2019-05-11,580
d0db,false,2019-05-12,415
843d,false,2019-05-13,377
1619,false,2019-05-14,400
b069,false,2019-05-15,339
761e,false,2019-05-16,361
a5a7,false,2019-05-17,391
3770,false,2019-05-18,368
c40d,false,2019-05-19,363
a3a6,false,2019-05-20,659
6ff6,false,2019-05-21,794
8692,false,2019-05-22,978
c71a,false,2019-05-23,928
cdf5,false,2019-05-24,558
0e73,false,2019-05-25,546
cdbc,false,2019-05-26,733
14fd,false,2019-05-27,816
f2fa,false,2019-05-28,1117
619e,false,2019-05-29,1345
d1b7,false,2019-05-30,1057
d040,false,2019-05-31,1189
1a89,false,2019-06-01,986
6c2c,false,2019-06-02,755
e736,false,2019-06-03,733
1968,false,2019-06-04,944
fa92,false,2019-06-05,1204
b53c,false,2019-06-06,1577
61df,false,2019-06-07,1165
d08b,false,2019-06-08,1280
29aa,false,2019-06-09,1141
93f1,false,2019-06-10,1100
69de,false,2019-06-11,1529
c03f,false,2019-06-12,1421
ea24,false,2019-06-13,1546
208b,false,2019-06-14,1442
5802,false,2019-06-15,1783
28f6,false,2019-06-16,1370
04b4,false,2019-06-17,1647
b84e,false,2019-06-18,1361
529c,false,2019-06-19,1109
9ac4,false,2019-06-20,1682
77a8,false,2019-06-21,2135
d812,false,2019-06-22,1907
7324,false,2019-06-23,1764
4e86,false,2019-06-24,1797
7b4a,false,2019-06-25,2126
